"score_min","Precision","TopPointsCount"
0.892231596016831,0.22,100
0.885988427439794,0.2,200
0.881034831338915,0.203333333333333,300
0.864710527869443,0.17875,800
0.851386656063235,0.176923076923077,1300
0.839949584506159,0.164444444444444,1800
0.829260538565265,0.159130434782609,2300
0.818114819330716,0.147142857142857,2800
0.80728559991473,0.137272727272727,3300
0.795520529874063,0.126315789473684,3800
0.785195323441483,0.116976744186047,4300
0.774878230332867,0.106875,4800
0.765909358083501,0.0981132075471698,5300
0.757184960702531,0.0905172413793103,5800
0.748585422252901,0.083968253968254,6300
0.7398831075145,0.0783823529411765,6800
0.731904773743343,0.0736986301369863,7300
0.724517773557238,0.0691025641025641,7800
0.717666895115807,0.0651807228915663,8300
0.711001983758291,0.0619318181818182,8800
0.704201761139102,0.0589247311827957,9300
0.697951780837927,0.0561224489795918,9800
0.691393701279856,0.0537864077669903,10300
0.685380156521883,0.0515740740740741,10800
0.679199933253162,0.0493805309734513,11300
0.673054288266904,0.0474576271186441,11800
0.667840694551087,0.0456910569105691,12300
0.662280469119298,0.04390625,12800
0.657274154349934,0.0422556390977444,13300
0.652328427865859,0.0407246376811594,13800
0.647317966485762,0.0393706293706294,14300
0.642486640331406,0.0380405405405405,14800
0.637887990212503,0.0369281045751634,15300
0.633396619671261,0.0357594936708861,15800
0.629317239466103,0.0347239263803681,16300
0.625021222148374,0.0338690476190476,16800
0.62073200996089,0.0330057803468208,17300
0.616793045284103,0.0320786516853933,17800
0.612915550669034,0.0312568306010929,18300
0.609317648904906,0.0304255319148936,18800
0.605518931617612,0.0296373056994819,19300
0.601834072201414,0.0288888888888889,19800
0.597930635214198,0.0281773399014778,20300
0.594701128337115,0.0275,20800
0.591308905584056,0.0268544600938967,21300
0.588091027445369,0.0262844036697248,21800
0.584824733133239,0.025695067264574,22300
0.58166197669648,0.0251315789473684,22800
0.578474088142541,0.0245922746781116,23300
0.575201024652354,0.0241176470588235,23800
0.572115889424025,0.0236213991769547,24300
0.569149345990257,0.0231451612903226,24800
0.56640665209771,0.0226877470355731,25300
0.56369568464648,0.0222480620155039,25800
0.560872067203021,0.0218250950570342,26300
0.558004612985752,0.0214179104477612,26800
0.555466699058084,0.021025641025641,27300
0.553006293269417,0.0206474820143885,27800
0.550480949802759,0.0202826855123675,28300
0.548174104485639,0.0199305555555556,28800
0.545611134463106,0.0195904436860068,29300
0.543219765330233,0.019261744966443,29800
0.540958290688183,0.0189438943894389,30300
0.538724014788658,0.0186363636363636,30800
0.536557582426063,0.0183386581469649,31300
0.534345363646434,0.0180503144654088,31800
0.532173335199589,0.0177708978328173,32300
0.530065129996731,0.0175,32800
0.528004258304281,0.0172372372372372,33300
0.526140042595808,0.0169822485207101,33800
0.52432916785453,0.016734693877551,34300
0.522505604223923,0.0164942528735632,34800
0.520625877705739,0.0162606232294618,35300
0.518968134590627,0.0160335195530726,35800
0.517224223191799,0.0158126721763085,36300
0.515550812773415,0.0155978260869565,36800
0.513678992987025,0.0153887399463807,37300
0.512004220213538,0.0151851851851852,37800
0.510241400825809,0.0149869451697128,38300
0.508538738628644,0.0147938144329897,38800
0.506949508742242,0.0146055979643766,39300
0.505417891504388,0.0144221105527638,39800
0.503964160130934,0.0142431761786601,40300
0.502482022358911,0.014093137254902,40800
0.501033687243686,0.0139225181598063,41300
0.499655482418723,0.0137992272432744,41800
